909808296.jpg#0	Two small dogs , one black-and-white and one brown-and-black , walk down the street .
909808296.jpg#1	The black and white dog is sniffing the butt of the brown dog that is on a leash .
909808296.jpg#2	A brown and black dog on a leash is sniffed by a black and white dog .
909808296.jpg#3	A dog on a leash walks on the sidewalk while another dog follows .
909808296.jpg#4	A small dog on a leash is being smelled by another animal .
91083825.jpg#0	The women wearing a white tank top and a brown hair tie appears to be painting very rapidly in the color green .
91083825.jpg#1	A brunette woman in glasses and a white tank top paints a wall green .
91083825.jpg#2	A woman in a white shirt and glasses is painting a white wall green .
91083825.jpg#3	A woman in a white tank top is painting a green wall .
91083825.jpg#4	A woman is painting a wall a green color .
911527312.jpg#0	A young boy wearing red Croc sandals climbs a tree with healthy , green leaves .
911527312.jpg#1	A boy wearing red shoes is climbing in a tree .
911527312.jpg#2	A small child is in a tree wearing red shoes .
911527312.jpg#3	A child wearing red shoes climbing a tree .
911527312.jpg#4	A boy wearing red crocs climbing a tree .
911795495.jpg#0	a young girl with long brown hair holding a black and red striped stick .
911795495.jpg#1	A soft focus picture of a little girl wearing an orange sweater .
911795495.jpg#2	A girl wearing an orange shirt holds onto poles and looks down .
911795495.jpg#3	The girl in the red shirt smiles on the swing .
911795495.jpg#4	A girl sits on a swing .
912382266.jpg#0	Two men wearing striped blue polo shirts are sitting at a table in a room with other people and wide windows .
912382266.jpg#1	A large group of people are seated at various tables with large windows displaying green trees behind them .
912382266.jpg#2	Men and women sitting at tables with dishes on table
912382266.jpg#3	A group of people are listening to a presentation
912382266.jpg#4	A room full of people dining at round tables .
912402498.jpg#0	A man in a white striped shirt sits at a table with a dark red tablecloth laden with wineglasses and food plates , where many other people are also sitting .
912402498.jpg#1	A man with a white shirt on with gray strips is sitting at a table eating and drinking wine .
912402498.jpg#2	A man with glasses and a white dress shirt sits along side other women and men at a dinner .
912402498.jpg#3	A man is sitting in a chair at a table surrounded by a bunch of people .
912402498.jpg#4	A group of people having a meal together .
91251257.jpg#0	A black-haired woman in yellow and orange is doing work near the water .
91251257.jpg#1	An Asian woman kneeling on the dock of her house .
91251257.jpg#2	A lady by the water is grasping a black pot .
91251257.jpg#3	A woman is kneeling down near the water .
91251257.jpg#4	A woman working next to the water .
91365036.jpg#0	This is a scene of children and adults on a pavilion on a tropical isle .
91365036.jpg#1	A young boy stands behind a woven mat under a roof of palm fronds .
91365036.jpg#2	A brown kid wearing jeans and no shirt is weaving a straw rug .
91365036.jpg#3	The boy among the group of Indian people is posing .
91365036.jpg#4	Young boy with no shirt on working at a loom .
915300855.jpg#0	Old guitarist in white clothes performing to an audience .
915300855.jpg#1	A man with a white jacket is playing the acoustic guitar .
915300855.jpg#2	Man playing electric guitar live during a concert .
915300855.jpg#3	A man in a white jacket playing a guitar .
915300855.jpg#4	Musician playing his guitar .
916624251.jpg#0	Two men and a woman walking down a small city street , while a crowd of people are walking behind them .
916624251.jpg#1	People are walking down the street surrounded by buildings on each side .
916624251.jpg#2	A guy in blue jeans with a black shirt has his hand in his pocket .
916624251.jpg#3	Two men and a woman are walking down an old cobblestone street .
916624251.jpg#4	Two men and a woman walking down a city street .
917574521.jpg#0	Two little girls stand against a wall , one girl has a happy face and the other girl has a sad face .
917574521.jpg#1	Two girls are dressed the same and one of them is playing with a toy lawn mower .
917574521.jpg#2	Two children wearing bright pink clothes are playing with a toy lawn mower .
917574521.jpg#3	One young girl pushing a toy while her twin sister looks on .
917574521.jpg#4	Two twin girls playing with a toy in the driveway
91852718.jpg#0	Three formally-dressed people sit around a wooden table eating dessert and drinking from white cups on white saucers .
91852718.jpg#1	Two men and one woman sit at a table eating a dessert .
91852718.jpg#2	Two men and a woman eating cake at a restaurant .
91852718.jpg#3	A group of friends enjoy desert .
91852718.jpg#4	People are eating cake outside .
918545497.jpg#0	A young man in a gray t-shirt and dark pants is mowing a lawn outside a white clapboard building .
918545497.jpg#1	A young boy in a blue t-shirt clips the grass outside of a building with a large lawn mower .
918545497.jpg#2	A young man is pushing a lawn mower to mow the grass .
918545497.jpg#3	A male is mowing the grass with a lawn mower .
918545497.jpg#4	A young adult mowing a lawn .
91875542.jpg#0	An elderly woman with white hair and glasses is next to a window and in front of an open cash register drawer .
91875542.jpg#1	A elderly white-haired woman is looking inside her register and looking through her glasses .
91875542.jpg#2	A woman with white hair is observing something while sitting at a desk .
91875542.jpg#3	An elderly woman in a pink shirt is utilizing an antique cash register .
91875542.jpg#4	An old lady working at a cash registrar .
918886676.jpg#0	A tan dog has a drink from water being poured from a spout .
918886676.jpg#1	The yellow dog is drinking water from a bottle .
918886676.jpg#2	Yellow Labrador drinking water from a faucet .
918886676.jpg#3	A brown dog drinks from a water bottle .
918886676.jpg#4	a yellow lab drinks water .
91972799.jpg#0	A woman in a blue top and pink shorts swims underwater .
91972799.jpg#1	A girl with dark hair is swimming underwater .
91972799.jpg#2	A dark-haired person swims under green water .
91972799.jpg#3	Girl swimming in a lake underwater .
91972799.jpg#4	Someone is swimming underwater .
921190481.jpg#0	A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base .
921190481.jpg#1	A boy in a light blue t-shirt and red shorts runs forward as he is swinging a baseball bat behind him .
921190481.jpg#2	A young boy in athletic clothing is excitedly playing tee-ball .
921190481.jpg#3	A child just hit a ball while playing t-ball .
921190481.jpg#4	A child playing tee ball .
92246314.jpg#0	People are ice-skating and walking across a frozen surface with the Adobe building in the background .
92246314.jpg#1	You have a photo of people ice skating in front of a brown building with the name Adobe at the top .
92246314.jpg#2	A group of pedestrians walk along a snowy road in front of the Adobe software building .
92246314.jpg#3	Some people are walking in the snow near a building with the word " Adobe " on it .
92246314.jpg#4	A city winter scene with a group of people skating on an outdoor skating area .
92289076.jpg#0	A guy in a black jacket and blue jeans holding a large arrangement of roses while walking down the sidewalk .
92289076.jpg#1	A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop .
92289076.jpg#2	A man wearing a black jacket walks down the sidewalk with roses while two other men watch him .
92289076.jpg#3	A man walking down a busy street carrying red roses .
92289076.jpg#4	A man is carrying red flowers down the block .
923550133.jpg#0	Two girls are sitting outside on the ground in front of a lake .
923550133.jpg#1	Two girls sit under a tree by the water 's edge .
923550133.jpg#2	Two girls sitting beside the water near a tree .
923550133.jpg#3	two girls sit beside a river under a tree
923550133.jpg#4	Two girls sit on the edge of a river .
92413203.jpg#0	Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky .
92413203.jpg#1	Somewhere in a hot dessert a couple of people walking along and some on horses .
92413203.jpg#2	Three camels are carrying passengers through a desert .
92413203.jpg#3	a group of people and camels walking in the desert .
92413203.jpg#4	People on camels crossing desert horizon .
92497263.jpg#0	Outdoor street view with a elementary school-age boy in khaki pants and black t-shirt standing on sidewalk next to a wall mural while an adult stoops over an individual sitting on the curb .
92497263.jpg#1	A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity .
92497263.jpg#2	A young boy standing on the sidewalk while a man lifts up a bag in the background .
92497263.jpg#3	A boy standing next to a wall , while two men are bent over next to the street .
92497263.jpg#4	A little boy is eating on a sidewalk .
925491651.jpg#0	A white dog is splashing through the water .
925491651.jpg#1	a small dog jumping threw some a lake
925491651.jpg#2	Dog jumping out of water in a lake .
925491651.jpg#3	A dog leaps out of the water .
925491651.jpg#4	A tan dog jumps into water .
92679312.jpg#0	A young white boy with short hair smiling into a microphone , standing near a slightly balding white male smiling into a microphone .
92679312.jpg#1	These two people are singing or talking into the microphone .
92679312.jpg#2	Man and young boy singing together using microphones .
92679312.jpg#3	A man and a young boy sing together .
92679312.jpg#4	A man and a boy holding microphones .
9268793.jpg#0	A man with a blue shirt , mustache and glasses is working with lumber on a deck .
9268793.jpg#1	An older gentleman looks at the camera while he is building a deck .
9268793.jpg#2	A man in jeans and a purple shirt hard at work building a deck .
9268793.jpg#3	A man is standing near wood and electrical cords .
9268793.jpg#4	Man in blue shirt , standing on deck .
92732320.jpg#0	A snow hut illuminated internally with a figure in a blue snowsuit standing at the entrance , in the background stands what appears to be a snowman .
92732320.jpg#1	A person in a heavy coat in using a flashlight to look inside of an igloo .
92732320.jpg#2	A person wearing a heavy jacket is walking into a dome made of snow .
92732320.jpg#3	two kids exploring a homemade igloo while a snowman watches .
92732320.jpg#4	Ice sculptures take on a whole new meaning in Alaska .
927420680.jpg#0	Someone in a light shirt is walking past several large trees overlooking a city .
927420680.jpg#1	A man is walking by trees in front of the city skyline .
927420680.jpg#2	a man walking next to an extremely large tree trunk
927420680.jpg#3	An old man is walking next to big , tall trees .
927420680.jpg#4	The man walks among the large trees .
929679367.jpg#0	A puppy is playing with a tennis ball on a well-kept path lined with groomed bushes .
929679367.jpg#1	A white-footed beagle plays with a tennis ball on a garden path .
929679367.jpg#2	A puppy plays with a tennis ball on a stone path .
929679367.jpg#3	A puppy dog is playing with a tennis ball .
929679367.jpg#4	A beagle is playing with a tennis ball .
930126921.jpg#0	The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face .
930126921.jpg#1	A man in a black shirt enjoys a snack while a woman in a white shirt looks confused .
930126921.jpg#2	One dark-skinned man is eating French Fries and blond woman is standing behind him
930126921.jpg#3	A man is eating from a paper cone while a woman stands behind him .
930126921.jpg#4	A man is standing in front of a woman while eating something .
930748509.jpg#0	A man in pets a dog on the chest at a park .
930748509.jpg#1	A young man scratches the neck of a dog .
930748509.jpg#2	a young man sitting and petting his dog
930748509.jpg#3	A young man sits with a dog outside .
930748509.jpg#4	A man petting a dog .
931028778.jpg#0	A group of people stand below black and white patterned decorations .
931028778.jpg#1	Two different families getting together to celebrate a wedding .
931028778.jpg#2	Group of people under banner with symbol on it .
931028778.jpg#3	This room is very unique , and is mysterious .
931028778.jpg#4	A group of people are standing together .
931156700.jpg#0	A woman in a pink shirt is holding a hot air balloon with an American flag on it .
931156700.jpg#1	A group of people in pink shirts help inflate a hot air balloon .
931156700.jpg#2	A woman in a pink shirt gets ready to board a hot air balloon .
931156700.jpg#3	A group of people are preparing a hot air balloon for flight .
931156700.jpg#4	A black and pink hot air balloon being inflated .
9324151.jpg#0	A man in a black hoodie and blue jeans kneels in the middle of a road .
9324151.jpg#1	A person in a black jacket in the middle of the road .
9324151.jpg#2	A person squatting in the middle of the road .
9324151.jpg#3	A man is hunched down in the middle of a road
9324151.jpg#4	Man kneeling in the middle of the road .
93270842.jpg#0	A man who resembles a lone traveler with his suitcase , sits on a park bench and watches a scene full of people behind him .
93270842.jpg#1	A man dressed as Forrest Gump is sitting on a bench , with a box of chocolates and a worn suitcase .
93270842.jpg#2	A man in a white suit on a bench recreates a scene from the movie " Forrest Gump " .
93270842.jpg#3	A man wearing a checkered shirt , cream suit and tennis shoes sits on a bench .
93270842.jpg#4	A man siting on a bench with a briefcase .
93307139.jpg#0	A woman holds her mouth wide open as she is placing a stack of crackers in .
93307139.jpg#1	A black-haired woman wearing glasses attempts to eat a pile of cookies .
93307139.jpg#2	A young person about to put several cookies in his or her mouth .
93307139.jpg#3	A woman with glasses about to take a bite out of a huge cookie .
93307139.jpg#4	Asian man eating a cracker sandwich in the kitchen .
93311089.jpg#0	A little boy with a shirt , shorts and socks on , standing on the beach .
93311089.jpg#1	A skinny young boy squints at the camera on a beach .
93311089.jpg#2	A boy is wearing a red towel standing on the beach .
93311089.jpg#3	A boy is posing for a photograph on the beach .
93311089.jpg#4	A kid standing in the sand at the beach .
933118213.jpg#0	A young boy with a hat on has a fishing pole in hand .
933118213.jpg#1	The child wearing a cap is holding a fishing pole .
933118213.jpg#2	A boy holding a fishing rod .
933118213.jpg#3	A young fisher fishes .
933118213.jpg#4	A young boy fishes .
934028208.jpg#0	A young adult male , wearing shorts , a black shirt and a work apron , makes adjustments to a bicycle .
934028208.jpg#1	A man has one hand on a bike seat while he adjusts the seat height .
934028208.jpg#2	A young man is kneeling on the floor fixing his speed bike .
934028208.jpg#3	A man in athletic wear inspects a black and red bicycle .
934028208.jpg#4	This guy is trying to work on his bike .
93406137.jpg#0	two men clean the side of a gas service station canopy below a blue sky .
93406137.jpg#1	Two men wearing caps and yellow raincoats on a roof working .
93406137.jpg#2	Two men clean the outside of a building under a blue sky .
93406137.jpg#3	Men in yellow jackets are cleaning a red and green sign .
93406137.jpg#4	Two men with scrubbers wash a building .
934375844.jpg#0	A cute baby boy is sitting on the bed looking very happy .
934375844.jpg#1	A baby wearing a " my best buddy " shirt on a bed .
934375844.jpg#2	Small boy wearing blue shorts sitting on bed .
934375844.jpg#3	A baby in a white top is sitting on a bed .
934375844.jpg#4	A small baby sits on a bed and smiles .
93447586.jpg#0	A gymnast in blue on the balancing beam jumping in the air with a crowd of people wearing mainly orange watching .
93447586.jpg#1	A woman in a blue leotard performing on the balancing beam for gymnastics .
93447586.jpg#2	A gymnast wearing a blue leotard is doing a balance beam routine .
93447586.jpg#3	A girl in a blue gymnast outfit is jumping and doing the splits .
93447586.jpg#4	A woman doing gymnastics , she is using the balance beam
937559727.jpg#0	The fisherman stands in water while looking at something small in his hands .
937559727.jpg#1	A fisherman wearing a waterproof jumpsuit looks at something in his hand .
937559727.jpg#2	A blond fisherman standing in the water prepares his hook .
937559727.jpg#3	A man in fishing overalls in the water .
937559727.jpg#4	A man hooking a line .
938012664.jpg#0	A little girl wearing pink is blowing bubbles with her eyes closed , outdoors .
938012664.jpg#1	A young , blond girl is standing outside and blowing bubbles .
938012664.jpg#2	Little girl blows bubbles in a public square .
938012664.jpg#3	a young girl outside blowing bubbles .
938012664.jpg#4	A little girl blowing bubbles .
938162709.jpg#0	A person is crosscountry skiing through the snow .
938162709.jpg#1	A crosscountry skier going through the woods .
938162709.jpg#2	A crosscountry skier following a path .
938162709.jpg#3	A skier is by himself in the woods .
938162709.jpg#4	Lone skier walks through the snow .
938661426.jpg#0	A british band having a practice at night in their red uniforms .
938661426.jpg#1	The marching band practicing outside during the night .
938661426.jpg#2	A marching band practices on a green field .
938661426.jpg#3	A marching band in red and white uniforms .
938661426.jpg#4	A Marching Band practicing at night .
93922153.jpg#0	A woman rock climber scales a cliff far above pastures .
93922153.jpg#1	Woman climbing a cliff in a rural area
93922153.jpg#2	A woman rock-climbs in a rural area .
93922153.jpg#3	A woman rock-climbing on a cliff .
93922153.jpg#4	A woman climbs up a cliff
94024624.jpg#0	An oriental woman wearing a hat riding down the street on a bicycle .
94024624.jpg#1	An asian woman wearing a traditional hat is riding the bicycle .
94024624.jpg#2	Asian woman wearing a sunhat while riding a bike .
94024624.jpg#3	A woman wearing a hat is riding a bike .
94024624.jpg#4	A Asian woman riding a bike .
94062798.jpg#0	A woman wearing a hat selling something to an older women with white hair .
94062798.jpg#1	The lady on the right is buying something from the lady on the left .
94062798.jpg#2	A vendor and a customer look at items in an outdoor sales area .
94062798.jpg#3	An elderly asian woman checks the wares of a street vendor .
94062798.jpg#4	Women barter over jewelry in an open air market .
940973925.jpg#0	Two children are climbing on the wall of a white building whilst one child plays with a green ball .
940973925.jpg#1	Two children play on a stone railing while a third catches a green ball .
940973925.jpg#2	Three boys play along a decortive wall outside of a building .
940973925.jpg#3	kids are playing ball in front of a big fancy building
940973925.jpg#4	Three kids play on a wall with a green ball .
941641803.jpg#0	A guy in an olive-green sweater and blue jeans is playing with a blond-haired toddler in a yard using toy golf clubs .
941641803.jpg#1	A man wearing blue jeans and a young boy wearing a brown shirt are playing in the backyard .
941641803.jpg#2	A man in jeans and long-sleeve green sweatshirt playing golf with a blond toddler .
941641803.jpg#3	A man toy field hockey with a toddler in the grass .
941641803.jpg#4	Toddler and adult play with toy hockey sticks
94183012.jpg#0	A machine lifting dirt in front of an apartment building .
94183012.jpg#1	A bulldozer is scooping up soil in a building foundation .
94183012.jpg#2	A man uses construction vehicles to dig in the city .
94183012.jpg#3	A yellow construction machine is digging .
94183012.jpg#4	A backhoe digs out dirt at dusk .
94232465.jpg#0	The woman is ice skating and pulling the little girl in the cart across the ice .
94232465.jpg#1	A woman pulling a wagon with a girl in it across a frozen lake
94232465.jpg#2	The girl pulls a toddler in a cart while skating on the ice .
94232465.jpg#3	A mother pulls her daughter in a wagon over a snowy plain .
94232465.jpg#4	A lady ice skates while pulling a child in a buggy .
942399470.jpg#0	A long-bearded man wearing a coat , fur vest , and broad brimmed fur-trimmed hat .
942399470.jpg#1	A bearded man is sitting on a bench wearing a fur lined jacket and hat .
942399470.jpg#2	The man with a long beard and moustache , wearing a hat , sits outside .
942399470.jpg#3	Man wearing animal skins sitting on a green bench .
942399470.jpg#4	A bearded man with animal hide coat and hat .
9426826.jpg#0	A white woman wearing a white shirt sitting and looking at her plate of food .
9426826.jpg#1	A girl sits at a table in front of a plate of food .
9426826.jpg#2	This lady looks mad while eating her meal .
9426826.jpg#3	The girl is sitting next to a table .
9426826.jpg#4	A woman staring at a plate of food .
942900552.jpg#0	An old Asian woman is standing with her legs tied together .
942900552.jpg#1	A woman has her legs tied together in a prayer ceremony .
942900552.jpg#2	Woman standing on a small mat with her mouth wide open .
942900552.jpg#3	An older woman is turning backwards and screaming .
942900552.jpg#4	An exotic woman in her traditional clothes .
944374205.jpg#0	Similarly dressed children are playing soccer in a rocky field in front of a building .
944374205.jpg#1	A group of boys play soccer on the grass while another looks down from a rock .
944374205.jpg#2	A group of young boys are playing soccer in front of a small hill
944374205.jpg#3	Eight boys playing soccer in the grass .
944374205.jpg#4	Children play soccer in a field .
944424269.jpg#0	Someone in a black dress and a tan colored hat , selling fruit and vegetables on the road .
944424269.jpg#1	A Lady with a variety of produce vending in the shade and weighing a slice of fruit .
944424269.jpg#2	This woman is setting out a vegetable collection for sale in the market .
944424269.jpg#3	A black woman with a hat on is weighing fruits and vegetables .
944424269.jpg#4	A lady is weighing produce on a scale .
94472195.jpg#0	On a rainy day in a crowded area , nine people wait in line at a stand selling pretzels and soft drinks .
94472195.jpg#1	Pedestrians line up for soda and snacks on a rainy day , some with black umbrellas .
94472195.jpg#2	Several patrons are standing out in the rain to get snacks from a street vendor .
94472195.jpg#3	Many people wait in line at a snack stand next to a busy road .
94472195.jpg#4	People in the rain waiting in line for food .
944788251.jpg#0	A boy and a large dog stand on a dock watching another dog swim in the water .
944788251.jpg#1	a boy in a white shirt and a black dog looking at another dog in the water
944788251.jpg#2	A boy and a dog on a dock are watching another dog swim away .
944788251.jpg#3	A boy and his dog are watching an object in the water .
944788251.jpg#4	A boy and a dog stand on a dock watching another dog .
944860697.jpg#0	A person is all black is standing inside a truck with the words " Del Re 's Grinding " on it and pictures of scissors .
944860697.jpg#1	A man with glasses on and a bandanna covering his mouth is looking out through a window .
944860697.jpg#2	A man with a cap is standing inside a red truck with the window open .
944860697.jpg#3	A man with a black shirt operating a red vehicle .
944860697.jpg#4	A man in a mask in the back of a service vehicle .
945509052.jpg#0	A woman in a black bathing suit is sitting under a purple umbrella on the beach next to the ocean .
945509052.jpg#1	A woman in a black swimsuit sits under a hot-pink umbrella at the beach .
945509052.jpg#2	A person is sitting under a purple umbrella on the beach .
945509052.jpg#3	A girl sits on the beach under a bright pink sunshade .
945509052.jpg#4	woman sitting on the beach under a pink lawn umbrella .
945555443.jpg#0	A young child stands in front of a mirror and has trouble taking off his red jacket .
945555443.jpg#1	A child is pulling a red shirt off of his body while standing in front of a mirror .
945555443.jpg#2	A child in blue jeans pulls off a red jacket in front of a mirror .
945555443.jpg#3	A very young child trying to pull a red jacket over his head .
945555443.jpg#4	A young boy pulls a shirt off his head .
946051430.jpg#0	A group of five women and girls in bathing suits jumps into the water with their backs to the camera .
946051430.jpg#1	Five girls in swimsuits , are seen from the back , jumping into the water .
946051430.jpg#2	Girls in swimsuits , holding hands and leaping into water .
946051430.jpg#3	The five girls wearing swimsuits jump into the water .
946051430.jpg#4	girls in swimsuits jumping into water from behind
946102063.jpg#0	A young boy in a yellow t-shirt with a green collar and sleeve edges places a ringed cylindrical object into a pipe fitting .
946102063.jpg#1	A young boy in a yellow shirt plays with some equipment .
946102063.jpg#2	Boy with yellow shirt on , touching a spiral object .
946102063.jpg#3	A male child touching a tube with spirals .
946102063.jpg#4	A little boy plays with a device .
947664583.jpg#0	A little girl with inflatable armbands is jumping into the pool
947664583.jpg#1	A little girl wearing orange arm floats jumping into a pool .
947664583.jpg#2	A young girl with water wings leaps into a crowded pool
947664583.jpg#3	A girl with swimmies on is jumping into a pool .
947664583.jpg#4	A child jumps into a pool as a man looks on .
947969010.jpg#0	A black dog with a brown muzzle next to a body of water , shaking off water with a stick in its mouth .
947969010.jpg#1	A black dog with a red collar has an item in his mouth and is climbing out of a pool .
947969010.jpg#2	A brown dog climbing out of a pool with a stick in his mouth .
947969010.jpg#3	A dog with a stick in its mouth climbs out of the water .
947969010.jpg#4	The dog is climbing out of the water with a stick .
948196883.jpg#0	A man is slouched near an ATM while another man is withdrawing money from a different ATM .
948196883.jpg#1	a man with a brwon jacket on his shoulders lying on the sidewalk near two ATM machines .
948196883.jpg#2	There is a man using an ATM machine , while a man sleeps on the ground next to him .
948196883.jpg#3	A man sits in front of an ATM machine while another man uses the machine .
948196883.jpg#4	A man is asleep on the ground near two bank machines .
94987177.jpg#0	While a lone guitarist plays in the background , a man wearing a white hat , shorts and hiking boots sits with his water bottle at a small table .
94987177.jpg#1	A man with a white hat is sitting at a table listening to a man sing and play the guitar .
94987177.jpg#2	A man sings and plays guitar while another man sits at a table with a bottle of water .
94987177.jpg#3	A musician playing acoustic while other in the area listen .
94987177.jpg#4	Man singing and playing guitar for a small audience .
94989565.jpg#0	A group surrounds an older man in jeans and a leather jacket as he talks in a desert region with mountains in the background .
94989565.jpg#1	A older man with gray hair and wearing a black jacket is standing with several other men around a red car .
94989565.jpg#2	A group of man and women standing on a ranch commenting and observing a new truck .
94989565.jpg#3	Six people gather in front of a maroon car .
94989565.jpg#4	A group of old men gather around a car .
95017523.jpg#0	A woman shears a sheep on its back in front of a red-brick wall .
95017523.jpg#1	A woman in a blue sweatshirt is shearing the wool off of a lamb .
95017523.jpg#2	A woman shears a sheep in front of a brick wall .
95017523.jpg#3	Woman in a gray shirt shaving a sheep .
95017523.jpg#4	A woman washing a big dog .
95021246.jpg#0	A woman is standing over a goat who is lying on the ground .
95021246.jpg#1	A woman in sweatpants is standing over a shaved animal .
95021246.jpg#2	a woman shaving a lamb while smiling at the camera .
95021246.jpg#3	A woman in sweater is touching a sheep .
95021246.jpg#4	A young women shearing a sheep .
95021247.jpg#0	A woman is rolling up a large amount of wool on a tarp that is in front of an animal pen .
95021247.jpg#1	A brown-haired woman kneels while gathering wool on a black tarp .
95021247.jpg#2	The girl is rolling up a large bundle of wool .
95021247.jpg#3	A woman rolling up a pile of off-white fur .
95021247.jpg#4	A worker bales a large amount of wool .
950273886.jpg#0	A man in a red shirt attempts to climb a rock .
950273886.jpg#1	a man wearing red , climbs a large rock .
950273886.jpg#2	man in red shirt climbing rock cliff
950273886.jpg#3	A man grasps onto the rock face .
950273886.jpg#4	Rock climber without a rope .
950411653.jpg#0	An adult watches a child somersault into the pool while another child looks on .
950411653.jpg#1	Woman throws little boy into pool as another boy watches .
950411653.jpg#2	Woman in blue is tossing a young child into a pool .
950411653.jpg#3	A woman throwing a little boy into the pool .
950411653.jpg#4	a boy jumps into the pool .
95081415.jpg#0	Man in blue and gray sweater , blue jeans and blue shoes with blue socks , sitting on a white foldable chair , sleeping .
95081415.jpg#1	A man is sleeping on a chair on the side of the street in front of a few books .
95081415.jpg#2	A man sitting in a folding chair looks like he is sleeping .
95081415.jpg#3	A man sitting on a chair next to books is sleeping .
95081415.jpg#4	A man relaxing near a shelf of books .
95081629.jpg#0	A man wearing a tan trench coat and jeans is sitting down and reading a newspaper .
95081629.jpg#1	A man in a long white coat sits near a newsstand reading a newspaper .
95081629.jpg#2	A man in a tan jacket and blue jeans sits and looks at the paper .
95081629.jpg#3	A man is reading a newspaper in front of a newspaper stand .
95081629.jpg#4	A man is sitting at a newsstand , reading a paper
95151149.jpg#0	A mountainous photo is complete with a blue sky .
95151149.jpg#1	A snowy mountain range .
95151149.jpg#2	A mountain landscape .
95151149.jpg#3	Snow covered peaks .
95151149.jpg#4	Rocky mountains .
952171414.jpg#0	Two girls and two guys are talking to each other with a bus in the background .
952171414.jpg#1	Four teenagers standing next to a bus and talking and laughing .
952171414.jpg#2	a group of four people conversing next to a bus
952171414.jpg#3	the two couples are chatting by the bus .
952171414.jpg#4	Four people taking in front of a bus .
952262215.jpg#0	A small girl wearing a pink jacket is carrying her luggage with Cinderella on it
952262215.jpg#1	A little girl in a pink coat is dragging her luggage behind her .
952262215.jpg#2	A young girl in a pink jacket is carrying a rolling luggage bag
952262215.jpg#3	A little girl in a pink jacket is pulling a suitcase .
952262215.jpg#4	A child dragging her luggage .
952352291.jpg#0	A blond man with a ponytail and straw hat is walking on a busy road in a city , passing by some plants for sale .
952352291.jpg#1	A man with a ponytail wearing a hat walking down the street carrying a plastic bag .
952352291.jpg#2	He is coming from the market with a bag full of fruits .
952352291.jpg#3	Woman at a plant nursery in a coat and straw hat .
952352291.jpg#4	A man in a hat is walking in a parking lot .
952389673.jpg#0	Two people are performing outside in front of a large group of people .
952389673.jpg#1	Two people doing their job well and showing off to the public .
952389673.jpg#2	People are sitting and watching the game in a field .
952389673.jpg#3	A trapeze artist is walking on a tightrope .
952389673.jpg#4	Acrobatic performers dressed as chickens .
952457689.jpg#0	Several male students trying out for gymnastics hoping to make the team .
952457689.jpg#1	Groups of young adults relax using various methods on a Greenspace .
952457689.jpg#2	People are doing various activities in a park .
952457689.jpg#3	A group of men are playing on a grassy field
952457689.jpg#4	People relaxing at the park .
953036866.jpg#0	A small child reaches out to touch some sort of gadget , in front of a colorful wall .
953036866.jpg#1	A boy in a yellow t-shirt plays with a toy resembling a vacuum cleaner hose .
953036866.jpg#2	A young kid in a yellow t-shirt plays with some sort of hose .
953036866.jpg#3	A small boy with a grin on his face playing with a pipe .
953036866.jpg#4	A boy in a yellow shirt playing with a white object .
953120250.jpg#0	Two men in red performance one-piece-suits , performing what looks like gymnastics feats in front of an audience , outside .
953120250.jpg#1	Two muscular men in red doing performance art on a black mat on grass with an audience in the background .
953120250.jpg#2	The crowd is enjoying watching the circus performers do their routine .
953120250.jpg#3	Two men wearing red suits perform in front of crowd .
953120250.jpg#4	A big crowd is watching some kind of a game .
953941506.jpg#0	A Beagle dog is walking on the shoreline at the beach .
953941506.jpg#1	The beagle is walking on the beach at the waterline .
953941506.jpg#2	The beagle is on a beach walking along the shoreline
953941506.jpg#3	A beagle walking on the beach next to some waves .
953941506.jpg#4	A beagle walks along the calm shore .
954987350.jpg#0	A woman in a dark pink tank top , has a bag across her shoulder .
954987350.jpg#1	A woman in a pink tank top drinking out of a plastic glass .
954987350.jpg#2	a woman wearing a pink tank top holding a mug of liquid
954987350.jpg#3	A woman in a pink tank top holds a plastic beer mug .
954987350.jpg#4	A female in a pink tank top drinking beer .
9556225.jpg#0	A woman is working with some kind of messy machinery at a party .
9556225.jpg#1	A woman working at a wine bar , wearing a white apron .
9556225.jpg#2	A woman wearing gloves and an apron is smiling .
9556225.jpg#3	Blond women working wearing gloves .
9556225.jpg#4	Woman preparing food or drink .
9556226.jpg#0	A sitting lady has on white gloves and is working with some sort of dirty material .
9556226.jpg#1	A woman with a gray shirt and dirty white apron works with wood .
9556226.jpg#2	A woman doing dirty handwork on wood .
9556226.jpg#3	A young woman working in a factory .
9556226.jpg#4	A young woman working hard .
956164675.jpg#0	A runner with one green shoe and one white shoe runs uphill .
956164675.jpg#1	The runner in red and yellow has just made it up the hill .
956164675.jpg#2	A single runner is watched by onlookers in a race .
956164675.jpg#3	A runner in a yellow shirt is cresting a hill .
956164675.jpg#4	Man wearing green sneakers runs down highway .
957129624.jpg#0	Two men are playing music , one is wearing a black and beige jacket and singing and the other is playing guitar and wearing a t-shirt .
